0.806961,-0.590257,0.0202521,0,-0.590558,-0.806854,0.0151032,0,0.00742573,-0.0241478,-0.999681,0,0.430287,-0.0192581,0.520507,1,
0.806959,-0.59026,0.0202508,0,-0.590561,-0.806852,0.0151042,0,0.00742398,-0.0241478,-0.999681,0,0.430287,-0.0192604,0.520507,1,
0.806956,-0.590264,0.0202473,0,-0.590565,-0.806849,0.0151046,0,0.00742085,-0.0241461,-0.999681,0,0.430288,-0.0192628,0.520505,1,
0.806955,-0.590266,0.0202425,0,-0.590567,-0.806847,0.0151096,0,0.0074139,-0.0241473,-0.999681,0,0.430288,-0.019261,0.520502,1,
0.806961,-0.590258,0.0202442,0,-0.590558,-0.806854,0.0151086,0,0.00741615,-0.0241475,-0.999681,0,0.430289,-0.0192588,0.520502,1,
0.806955,-0.590266,0.0202419,0,-0.590566,-0.806848,0.0151089,0,0.00741387,-0.0241464,-0.999681,0,0.43029,-0.0192612,0.520501,1,
0.806957,-0.590264,0.0202389,0,-0.590564,-0.806849,0.0151138,0,0.00740859,-0.0241485,-0.999681,0,0.430291,-0.0192603,0.5205,1,
0.806955,-0.590266,0.0202349,0,-0.590567,-0.806847,0.0151154,0,0.00740432,-0.0241475,-0.999681,0,0.430292,-0.0192609,0.520497,1,
0.80696,-0.590259,0.020235,0,-0.59056,-0.806852,0.015117,0,0.00740367,-0.0241488,-0.999681,0,0.430292,-0.0192603,0.520497,1,
0.806957,-0.590264,0.0202305,0,-0.590564,-0.806849,0.0151194,0,0.00739855,-0.0241481,-0.999681,0,0.430292,-0.0192612,0.520495,1,
0.806959,-0.590262,0.0202293,0,-0.590562,-0.806851,0.0151214,0,0.00739645,-0.024149,-0.999681,0,0.430293,-0.0192602,0.520494,1,
0.806957,-0.590263,0.0202292,0,-0.590564,-0.806849,0.0151216,0,0.00739613,-0.0241491,-0.999681,0,0.430293,-0.019261,0.520494,1,
0.806959,-0.590262,0.0202251,0,-0.590562,-0.806851,0.0151254,0,0.00739072,-0.0241498,-0.999681,0,0.430293,-0.0192601,0.520492,1,
0.806955,-0.590266,0.0202251,0,-0.590566,-0.806847,0.0151239,0,0.00739143,-0.0241486,-0.999681,0,0.430294,-0.0192609,0.520492,1,
0.806956,-0.590266,0.0202204,0,-0.590566,-0.806848,0.01513,0,0.00738407,-0.0241508,-0.999681,0,0.430295,-0.019261,0.52049,1,
0.806958,-0.590262,0.020217,0,-0.590562,-0.80685,0.0151313,0,0.00738063,-0.0241497,-0.999681,0,0.430296,-0.0192601,0.520487,1,
0.806959,-0.590261,0.0202154,0,-0.590561,-0.806851,0.0151316,0,0.00737924,-0.024149,-0.999681,0,0.430296,-0.0192616,0.520487,1,
0.806957,-0.590265,0.0202091,0,-0.590565,-0.806848,0.0151357,0,0.00737156,-0.0241487,-0.999681,0,0.430297,-0.0192607,0.520484,1,
0.806957,-0.590265,0.0202069,0,-0.590564,-0.806849,0.0151374,0,0.00736887,-0.0241487,-0.999681,0,0.430298,-0.0192616,0.520483,1,
0.806958,-0.590263,0.0202098,0,-0.590563,-0.80685,0.0151361,0,0.00737201,-0.0241493,-0.999681,0,0.430297,-0.0192607,0.520484,1,
0.806955,-0.590267,0.0202089,0,-0.590566,-0.806847,0.0151378,0,0.0073702,-0.0241502,-0.999681,0,0.430299,-0.0192607,0.520482,1,
0.806958,-0.590263,0.0202083,0,-0.590563,-0.80685,0.0151375,0,0.00736997,-0.0241496,-0.999681,0,0.430298,-0.0192614,0.520482,1,
0.806955,-0.590268,0.0202024,0,-0.590568,-0.806846,0.0151389,0,0.00736422,-0.0241473,-0.999681,0,0.430299,-0.0192619,0.52048,1,
0.806959,-0.590262,0.0202016,0,-0.590562,-0.80685,0.0151426,0,0.0073615,-0.0241498,-0.999681,0,0.430299,-0.0192605,0.520479,1,
0.806957,-0.590264,0.0201972,0,-0.590564,-0.806849,0.0151453,0,0.00735639,-0.0241494,-0.999681,0,0.4303,-0.0192606,0.520478,1,
0.806957,-0.590264,0.0201994,0,-0.590564,-0.806849,0.0151429,0,0.00735953,-0.0241487,-0.999681,0,0.430301,-0.0192616,0.520479,1,
0.806953,-0.590271,0.0201966,0,-0.59057,-0.806844,0.0151459,0,0.00735531,-0.0241495,-0.999681,0,0.430302,-0.0192624,0.520476,1,
0.806953,-0.590271,0.0201907,0,-0.59057,-0.806844,0.0151478,0,0.00734944,-0.0241476,-0.999681,0,0.430302,-0.019263,0.520474,1,
0.806951,-0.590273,0.0201901,0,-0.590572,-0.806843,0.0151507,0,0.00734717,-0.0241496,-0.999681,0,0.430302,-0.0192638,0.520473,1,
0.80696,-0.590261,0.0201884,0,-0.590561,-0.806851,0.0151539,0,0.00734423,-0.0241511,-0.999681,0,0.430302,-0.0192591,0.520472,1,
0.806961,-0.59026,0.0201878,0,-0.590559,-0.806852,0.0151531,0,0.00734427,-0.02415,-0.999681,0,0.430303,-0.0192605,0.520472,1,
0.806957,-0.590265,0.0201874,0,-0.590565,-0.806848,0.0151538,0,0.00734344,-0.0241504,-0.999681,0,0.430305,-0.0192612,0.520472,1,
0.806961,-0.59026,0.0201832,0,-0.59056,-0.806852,0.0151584,0,0.00733743,-0.0241516,-0.999681,0,0.430304,-0.0192604,0.520469,1,
0.806961,-0.59026,0.0201833,0,-0.59056,-0.806852,0.0151584,0,0.00733754,-0.0241517,-0.999681,0,0.430305,-0.0192595,0.520469,1,
0.806956,-0.590267,0.0201804,0,-0.590567,-0.806847,0.0151582,0,0.00733513,-0.0241499,-0.999681,0,0.430305,-0.019261,0.520467,1,
0.806958,-0.590265,0.0201785,0,-0.590564,-0.806848,0.0151595,0,0.00733287,-0.0241497,-0.999681,0,0.430305,-0.0192605,0.520467,1,
0.806956,-0.590267,0.0201803,0,-0.590567,-0.806846,0.0151597,0,0.00733409,-0.024151,-0.999681,0,0.430305,-0.0192614,0.520468,1,
0.806959,-0.590262,0.0201742,0,-0.590562,-0.80685,0.0151651,0,0.00732623,-0.0241517,-0.999681,0,0.430305,-0.0192605,0.520465,1,
0.80696,-0.590262,0.0201727,0,-0.590561,-0.80685,0.0151643,0,0.00732548,-0.0241502,-0.999682,0,0.430306,-0.0192592,0.520464,1,
0.806962,-0.590259,0.0201751,0,-0.590558,-0.806853,0.0151633,0,0.00732805,-0.0241508,-0.999681,0,0.430307,-0.0192603,0.520465,1,
0.806959,-0.590262,0.0201678,0,-0.590562,-0.80685,0.0151684,0,0.00731904,-0.0241506,-0.999682,0,0.430307,-0.0192605,0.520461,1,
0.806958,-0.590264,0.0201688,0,-0.590564,-0.806849,0.0151703,0,0.00731869,-0.0241528,-0.999681,0,0.430308,-0.0192597,0.52046,1,
0.806959,-0.590264,0.0201704,0,-0.590563,-0.806849,0.0151679,0,0.0073214,-0.0241518,-0.999681,0,0.430308,-0.0192601,0.520462,1,
0.806959,-0.590263,0.0201678,0,-0.590562,-0.80685,0.0151707,0,0.00731765,-0.0241525,-0.999682,0,0.430307,-0.0192592,0.520461,1,
0.806959,-0.590263,0.0201631,0,-0.590562,-0.80685,0.0151743,0,0.00731175,-0.0241526,-0.999682,0,0.430309,-0.0192611,0.520458,1,
0.806959,-0.590263,0.0201601,0,-0.590562,-0.80685,0.0151759,0,0.00730843,-0.0241521,-0.999682,0,0.430309,-0.0192598,0.520457,1,
0.806963,-0.590257,0.0201623,0,-0.590556,-0.806854,0.0151773,0,0.00730951,-0.0241545,-0.999682,0,0.43031,-0.0192581,0.520458,1,
0.80696,-0.590263,0.0201588,0,-0.590561,-0.80685,0.0151763,0,0.00730707,-0.0241517,-0.999682,0,0.430309,-0.0192605,0.520456,1,
0.806958,-0.590265,0.0201613,0,-0.590564,-0.806848,0.0151744,0,0.00731024,-0.0241517,-0.999682,0,0.43031,-0.019259,0.520458,1,
0.806964,-0.590256,0.0201621,0,-0.590555,-0.806855,0.0151775,0,0.0073093,-0.0241545,-0.999682,0,0.430311,-0.0192567,0.520456,1,
0.806959,-0.590263,0.0201601,0,-0.590562,-0.80685,0.0151796,0,0.00730626,-0.0241551,-0.999682,0,0.430311,-0.0192576,0.520455,1,
0.806957,-0.590266,0.0201577,0,-0.590565,-0.806848,0.0151772,0,0.00730558,-0.0241518,-0.999682,0,0.430311,-0.0192623,0.520454,1,
0.806959,-0.590263,0.0201526,0,-0.590562,-0.806849,0.0151826,0,0.00729839,-0.0241532,-0.999682,0,0.430311,-0.0192601,0.520452,1,
0.806961,-0.590261,0.0201526,0,-0.59056,-0.806851,0.0151842,0,0.00729748,-0.0241544,-0.999682,0,0.430313,-0.0192598,0.520452,1,
0.806962,-0.59026,0.0201479,0,-0.590558,-0.806852,0.0151858,0,0.00729284,-0.0241529,-0.999682,0,0.430312,-0.019259,0.52045,1,
0.806957,-0.590266,0.0201548,0,-0.590565,-0.806847,0.0151823,0,0.00730021,-0.0241542,-0.999682,0,0.430312,-0.0192615,0.520453,1,
0.806962,-0.59026,0.0201474,0,-0.590559,-0.806852,0.0151858,0,0.00729236,-0.0241526,-0.999682,0,0.430313,-0.019258,0.52045,1,
0.806962,-0.59026,0.0201426,0,-0.590558,-0.806852,0.0151918,0,0.00728503,-0.0241546,-0.999682,0,0.430313,-0.0192572,0.520447,1,
0.806959,-0.590263,0.0201439,0,-0.590562,-0.806849,0.0151911,0,0.00728633,-0.0241548,-0.999682,0,0.430314,-0.0192579,0.520447,1,
0.806962,-0.59026,0.0201385,0,-0.590559,-0.806852,0.0151925,0,0.00728126,-0.0241527,-0.999682,0,0.430314,-0.0192602,0.520445,1,
0.806965,-0.590256,0.0201389,0,-0.590555,-0.806855,0.0151934,0,0.00728121,-0.0241536,-0.999682,0,0.430315,-0.0192562,0.520445,1,
0.806961,-0.590261,0.0201376,0,-0.59056,-0.806851,0.0151961,0,0.00727835,-0.0241551,-0.999682,0,0.430315,-0.0192586,0.520444,1,
0.806959,-0.590265,0.0201315,0,-0.590563,-0.806848,0.0151981,0,0.0072722,-0.0241532,-0.999682,0,0.430316,-0.0192595,0.520442,1,
0.806962,-0.59026,0.0201338,0,-0.590558,-0.806852,0.015197,0,0.00727478,-0.0241536,-0.999682,0,0.430316,-0.0192592,0.520442,1,
0.806963,-0.590259,0.0201323,0,-0.590557,-0.806853,0.0151988,0,0.00727255,-0.0241541,-0.999682,0,0.430317,-0.0192578,0.520441,1,
0.80696,-0.590263,0.0201285,0,-0.590561,-0.806849,0.0152032,0,0.00726679,-0.0241555,-0.999682,0,0.430317,-0.019257,0.520439,1,
0.806961,-0.590261,0.0201284,0,-0.590559,-0.806851,0.0152025,0,0.00726716,-0.0241548,-0.999682,0,0.430317,-0.0192584,0.520439,1,
0.80696,-0.590263,0.0201259,0,-0.590561,-0.80685,0.0152037,0,0.00726434,-0.0241544,-0.999682,0,0.430319,-0.0192593,0.520437,1,
0.806962,-0.59026,0.0201306,0,-0.590559,-0.806851,0.0152011,0,0.00726984,-0.024155,-0.999682,0,0.430318,-0.0192594,0.520439,1,
0.806965,-0.590256,0.0201225,0,-0.590554,-0.806855,0.0152055,0,0.00726079,-0.0241538,-0.999682,0,0.430318,-0.0192568,0.520436,1,
0.806963,-0.590259,0.0201193,0,-0.590558,-0.806852,0.0152115,0,0.00725455,-0.0241567,-0.999682,0,0.43032,-0.0192576,0.520433,1,
0.806959,-0.590264,0.0201166,0,-0.590562,-0.806849,0.0152115,0,0.00725225,-0.0241551,-0.999682,0,0.430321,-0.0192591,0.520432,1,
0.806958,-0.590266,0.0201125,0,-0.590564,-0.806847,0.0152139,0,0.0072474,-0.0241547,-0.999682,0,0.43032,-0.0192601,0.52043,1,
0.806959,-0.590264,0.020113,0,-0.590562,-0.806849,0.0152135,0,0.0072482,-0.0241547,-0.999682,0,0.43032,-0.0192594,0.520431,1,
0.806965,-0.590256,0.0201182,0,-0.590554,-0.806854,0.0152111,0,0.007254,-0.0241558,-0.999682,0,0.430322,-0.0192585,0.520432,1,
0.806962,-0.590261,0.0201112,0,-0.590559,-0.806851,0.0152156,0,0.0072456,-0.0241553,-0.999682,0,0.430322,-0.0192583,0.520429,1,
0.806964,-0.590258,0.0201067,0,-0.590556,-0.806853,0.0152216,0,0.00723853,-0.0241574,-0.999682,0,0.430323,-0.0192584,0.520427,1,
0.806958,-0.590266,0.0201043,0,-0.590564,-0.806847,0.0152201,0,0.00723721,-0.0241549,-0.999682,0,0.430323,-0.0192597,0.520426,1,
0.806964,-0.590259,0.0201043,0,-0.590557,-0.806853,0.0152202,0,0.00723734,-0.0241548,-0.999682,0,0.430323,-0.0192599,0.520426,1,
0.806961,-0.590263,0.020099,0,-0.590561,-0.80685,0.0152258,0,0.00722964,-0.0241563,-0.999682,0,0.430324,-0.01926,0.520423,1,
0.806959,-0.590265,0.0200986,0,-0.590563,-0.806848,0.0152244,0,0.0072301,-0.024155,-0.999682,0,0.430324,-0.019259,0.520423,1,
0.80696,-0.590264,0.0200995,0,-0.590562,-0.806848,0.0152233,0,0.00723146,-0.0241546,-0.999682,0,0.430326,-0.019259,0.520423,1,
0.806959,-0.590266,0.0200954,0,-0.590563,-0.806848,0.0152297,0,0.00722437,-0.0241574,-0.999682,0,0.430326,-0.0192597,0.52042,1,
0.806964,-0.590258,0.0200929,0,-0.590556,-0.806853,0.0152308,0,0.00722189,-0.0241567,-0.999682,0,0.430325,-0.0192581,0.52042,1,
0.806959,-0.590266,0.0200909,0,-0.590564,-0.806847,0.015232,0,0.00721933,-0.0241565,-0.999682,0,0.430328,-0.0192589,0.520418,1,
0.806964,-0.590259,0.0200877,0,-0.590557,-0.806852,0.0152347,0,0.00721541,-0.0241568,-0.999682,0,0.430327,-0.019259,0.520417,1,
0.806963,-0.59026,0.0200851,0,-0.590558,-0.806852,0.0152351,0,0.00721302,-0.0241556,-0.999682,0,0.430327,-0.0192582,0.520415,1,
0.806963,-0.590261,0.0200829,0,-0.590559,-0.806851,0.0152387,0,0.00720912,-0.0241572,-0.999682,0,0.430328,-0.0192573,0.520415,1,
0.806959,-0.590265,0.0200852,0,-0.590563,-0.806848,0.0152381,0,0.00721122,-0.0241581,-0.999682,0,0.430329,-0.0192581,0.520415,1,
0.806961,-0.590263,0.0200834,0,-0.590561,-0.806849,0.0152368,0,0.00721052,-0.024156,-0.999682,0,0.430329,-0.0192606,0.520414,1,
0.806961,-0.590263,0.0200808,0,-0.590561,-0.806849,0.0152387,0,0.00720736,-0.024156,-0.999682,0,0.430329,-0.0192597,0.520413,1,
0.806958,-0.590267,0.0200781,0,-0.590564,-0.806847,0.0152399,0,0.00720437,-0.0241554,-0.999682,0,0.430329,-0.0192595,0.520412,1,
0.806962,-0.590261,0.02008,0,-0.590559,-0.806851,0.0152412,0,0.0072053,-0.0241575,-0.999682,0,0.430329,-0.0192577,0.520412,1,
0.806962,-0.590262,0.0200731,0,-0.590559,-0.80685,0.0152481,0,0.00719559,-0.024159,-0.999682,0,0.43033,-0.0192573,0.520408,1,
0.806961,-0.590264,0.0200716,0,-0.590561,-0.806849,0.0152466,0,0.00719527,-0.0241569,-0.999682,0,0.43033,-0.0192596,0.520408,1,
0.806962,-0.590262,0.0200726,0,-0.590559,-0.80685,0.0152469,0,0.00719593,-0.0241577,-0.999682,0,0.43033,-0.0192579,0.520409,1,
0.806967,-0.590256,0.02007,0,-0.590553,-0.806855,0.0152489,0,0.00719286,-0.0241577,-0.999682,0,0.43033,-0.0192571,0.520407,1,
0.806959,-0.590266,0.0200722,0,-0.590564,-0.806847,0.0152474,0,0.00719517,-0.0241579,-0.999682,0,0.430332,-0.0192612,0.520407,1,
0.806962,-0.590263,0.0200717,0,-0.59056,-0.80685,0.0152487,0,0.0071941,-0.0241586,-0.999682,0,0.430331,-0.0192572,0.520408,1,
0.806964,-0.59026,0.0200693,0,-0.590557,-0.806852,0.0152474,0,0.00719308,-0.0241561,-0.999682,0,0.430332,-0.019258,0.520406,1,
0.806963,-0.590261,0.0200684,0,-0.590558,-0.806851,0.0152499,0,0.00719076,-0.0241576,-0.999682,0,0.430332,-0.0192571,0.520406,1,
0.806966,-0.590257,0.0200688,0,-0.590555,-0.806853,0.0152517,0,0.00719014,-0.0241593,-0.999682,0,0.430332,-0.0192571,0.520406,1,
0.806964,-0.59026,0.0200678,0,-0.590557,-0.806852,0.0152518,0,0.00718925,-0.0241588,-0.999682,0,0.430332,-0.0192579,0.520406,1,
0.806961,-0.590264,0.0200639,0,-0.590561,-0.806849,0.0152522,0,0.00718573,-0.0241569,-0.999682,0,0.430333,-0.0192587,0.520404,1,
0.806963,-0.590262,0.0200634,0,-0.590559,-0.80685,0.0152533,0,0.00718469,-0.0241575,-0.999682,0,0.430333,-0.0192587,0.520404,1,
0.80696,-0.590265,0.0200654,0,-0.590562,-0.806848,0.0152511,0,0.00718753,-0.0241569,-0.999682,0,0.430333,-0.0192587,0.520405,1,
0.806963,-0.590262,0.0200656,0,-0.590559,-0.80685,0.0152503,0,0.00718831,-0.0241563,-0.999682,0,0.430334,-0.0192573,0.520406,1,
0.806966,-0.590257,0.0200587,0,-0.590554,-0.806854,0.0152588,0,0.0071778,-0.0241591,-0.999682,0,0.430334,-0.0192578,0.520401,1,
0.806967,-0.590255,0.0200604,0,-0.590552,-0.806855,0.0152562,0,0.00718081,-0.0241579,-0.999682,0,0.430334,-0.0192569,0.520403,1,
0.806967,-0.590256,0.0200628,0,-0.590553,-0.806855,0.0152552,0,0.0071833,-0.0241586,-0.999682,0,0.430335,-0.0192575,0.520403,1,
0.806965,-0.590259,0.0200573,0,-0.590556,-0.806852,0.0152599,0,0.00717603,-0.0241592,-0.999682,0,0.430334,-0.0192554,0.520399,1,
0.806963,-0.590262,0.0200611,0,-0.590559,-0.80685,0.0152588,0,0.00717967,-0.0241605,-0.999682,0,0.430334,-0.0192556,0.520402,1,
0.806965,-0.590259,0.020061,0,-0.590556,-0.806852,0.0152589,0,0.00717957,-0.0241606,-0.999682,0,0.430334,-0.0192571,0.520402,1,
0.806966,-0.590257,0.0200557,0,-0.590554,-0.806854,0.0152603,0,0.00717447,-0.0241585,-0.999682,0,0.430335,-0.019258,0.520399,1,
0.806963,-0.590261,0.0200564,0,-0.590558,-0.806851,0.0152599,0,0.00717527,-0.0241586,-0.999682,0,0.430334,-0.0192562,0.520399,1,
0.80696,-0.590265,0.020049,0,-0.590562,-0.806848,0.0152645,0,0.00716635,-0.0241581,-0.999682,0,0.430334,-0.0192576,0.520396,1,
0.806966,-0.590257,0.02005,0,-0.590554,-0.806853,0.0152657,0,0.00716673,-0.0241595,-0.999682,0,0.430336,-0.0192569,0.520396,1,
0.806962,-0.590262,0.0200492,0,-0.590559,-0.80685,0.0152647,0,0.00716645,-0.0241583,-0.999682,0,0.430336,-0.0192576,0.520396,1,
0.806965,-0.590259,0.020053,0,-0.590556,-0.806852,0.0152636,0,0.00717035,-0.0241597,-0.999682,0,0.430335,-0.0192552,0.520397,1,
0.806961,-0.590264,0.020054,0,-0.590561,-0.806848,0.0152613,0,0.00717234,-0.0241584,-0.999682,0,0.430335,-0.0192574,0.520399,1,
0.806964,-0.59026,0.0200499,0,-0.590557,-0.806851,0.0152673,0,0.00716563,-0.0241607,-0.999682,0,0.430337,-0.0192574,0.520395,1,
0.806962,-0.590262,0.0200509,0,-0.590559,-0.80685,0.0152648,0,0.00716785,-0.0241593,-0.999682,0,0.430337,-0.0192568,0.520397,1,
0.806965,-0.590258,0.0200486,0,-0.590555,-0.806853,0.0152678,0,0.0071643,-0.0241603,-0.999682,0,0.430336,-0.0192569,0.520395,1,
0.806964,-0.59026,0.0200477,0,-0.590557,-0.806851,0.0152684,0,0.00716316,-0.0241604,-0.999682,0,0.430337,-0.0192569,0.520394,1,
0.806965,-0.590258,0.020049,0,-0.590555,-0.806853,0.0152657,0,0.00716589,-0.0241589,-0.999682,0,0.430336,-0.0192562,0.520396,1,
0.806965,-0.590258,0.0200515,0,-0.590555,-0.806853,0.0152657,0,0.00716792,-0.0241604,-0.999682,0,0.430337,-0.019257,0.520396,1,
0.806963,-0.590261,0.0200519,0,-0.590558,-0.806851,0.0152656,0,0.00716818,-0.0241606,-0.999682,0,0.430337,-0.0192568,0.520396,1,
0.806961,-0.590265,0.020047,0,-0.590562,-0.806848,0.0152667,0,0.0071635,-0.0241586,-0.999682,0,0.430336,-0.0192581,0.520394,1,
0.806967,-0.590256,0.0200446,0,-0.590553,-0.806855,0.0152701,0,0.0071598,-0.0241598,-0.999682,0,0.430337,-0.0192553,0.520393,1,
0.806965,-0.590258,0.0200457,0,-0.590555,-0.806853,0.0152699,0,0.00716074,-0.0241604,-0.999682,0,0.430338,-0.0192563,0.520393,1,
0.806968,-0.590254,0.0200442,0,-0.590551,-0.806856,0.0152702,0,0.00715949,-0.0241597,-0.999682,0,0.430338,-0.0192563,0.520392,1,
0.806963,-0.590262,0.0200406,0,-0.590558,-0.80685,0.0152723,0,0.00715512,-0.0241593,-0.999683,0,0.430337,-0.0192567,0.520391,1,
0.806964,-0.590261,0.0200447,0,-0.590558,-0.806851,0.0152682,0,0.0071609,-0.0241585,-0.999682,0,0.430337,-0.0192585,0.520393,1,
0.806962,-0.590263,0.0200401,0,-0.59056,-0.806849,0.0152733,0,0.00715402,-0.0241598,-0.999683,0,0.430337,-0.0192567,0.52039,1,
0.806966,-0.590258,0.0200414,0,-0.590555,-0.806853,0.0152718,0,0.00715616,-0.0241594,-0.999683,0,0.430338,-0.019255,0.520391,1,
0.806965,-0.590259,0.0200428,0,-0.590556,-0.806852,0.0152728,0,0.00715669,-0.024161,-0.999682,0,0.430339,-0.019255,0.520392,1,
0.806962,-0.590263,0.0200436,0,-0.59056,-0.806849,0.0152713,0,0.00715809,-0.0241603,-0.999682,0,0.430338,-0.0192565,0.520393,1,
0.806965,-0.590259,0.020037,0,-0.590555,-0.806852,0.0152762,0,0.00714997,-0.0241603,-0.999683,0,0.430339,-0.0192584,0.520389,1,
0.806965,-0.590259,0.0200433,0,-0.590556,-0.806852,0.0152699,0,0.00715882,-0.024159,-0.999682,0,0.430339,-0.019256,0.520392,1,
0.806964,-0.59026,0.0200382,0,-0.590557,-0.806852,0.0152739,0,0.00715224,-0.0241592,-0.999683,0,0.430339,-0.0192563,0.520389,1,
0.806963,-0.590263,0.0200355,0,-0.590559,-0.80685,0.0152731,0,0.00715047,-0.024157,-0.999683,0,0.430339,-0.019259,0.520389,1,
0.80696,-0.590267,0.0200363,0,-0.590563,-0.806847,0.0152745,0,0.00715021,-0.0241586,-0.999683,0,0.430339,-0.0192597,0.520389,1,
0.806966,-0.590258,0.0200406,0,-0.590555,-0.806853,0.0152725,0,0.00715506,-0.0241595,-0.999683,0,0.430341,-0.0192575,0.52039,1,
0.80696,-0.590266,0.0200362,0,-0.590563,-0.806847,0.0152762,0,0.00714916,-0.0241599,-0.999683,0,0.430339,-0.0192581,0.520388,1,
0.806965,-0.59026,0.0200383,0,-0.590556,-0.806852,0.0152739,0,0.0071524,-0.0241592,-0.999683,0,0.43034,-0.0192567,0.52039,1,
0.806966,-0.590259,0.0200334,0,-0.590555,-0.806853,0.0152785,0,0.00714571,-0.0241601,-0.999683,0,0.43034,-0.0192564,0.520387,1,
0.806968,-0.590255,0.020034,0,-0.590551,-0.806855,0.0152809,0,0.00714488,-0.0241623,-0.999683,0,0.43034,-0.0192528,0.520387,1,
0.806967,-0.590257,0.0200316,0,-0.590553,-0.806854,0.0152777,0,0.00714475,-0.0241583,-0.999683,0,0.43034,-0.0192556,0.520386,1,
0.806964,-0.590261,0.0200309,0,-0.590558,-0.806851,0.0152805,0,0.00714249,-0.0241602,-0.999683,0,0.430341,-0.0192566,0.520385,1,
0.806967,-0.590256,0.0200305,0,-0.590553,-0.806854,0.0152825,0,0.00714112,-0.0241616,-0.999683,0,0.430341,-0.0192559,0.520385,1,
0.806963,-0.590262,0.0200297,0,-0.590558,-0.80685,0.0152809,0,0.00714126,-0.0241599,-0.999683,0,0.430341,-0.0192574,0.520385,1,
0.806963,-0.590262,0.0200285,0,-0.590558,-0.80685,0.0152835,0,0.00713868,-0.0241612,-0.999683,0,0.430341,-0.0192568,0.520384,1,
0.806966,-0.590258,0.0200321,0,-0.590555,-0.806853,0.0152805,0,0.00714359,-0.0241609,-0.999683,0,0.43034,-0.019257,0.520386,1,
0.806964,-0.590261,0.0200308,0,-0.590558,-0.806851,0.0152788,0,0.00714342,-0.0241588,-0.999683,0,0.430341,-0.0192566,0.520386,1,
0.806965,-0.590259,0.0200318,0,-0.590556,-0.806852,0.0152804,0,0.0071433,-0.0241606,-0.999683,0,0.43034,-0.0192579,0.520385,1,
0.806965,-0.59026,0.0200287,0,-0.590556,-0.806852,0.015284,0,0.00713862,-0.0241618,-0.999683,0,0.430341,-0.019256,0.520384,1,
0.806967,-0.590257,0.0200297,0,-0.590554,-0.806853,0.015282,0,0.00714066,-0.0241607,-0.999683,0,0.430341,-0.0192568,0.520385,1,
0.806966,-0.590258,0.0200295,0,-0.590555,-0.806853,0.0152808,0,0.00714123,-0.0241596,-0.999683,0,0.430341,-0.0192555,0.520385,1,
0.806966,-0.590258,0.0200335,0,-0.590555,-0.806853,0.0152802,0,0.00714482,-0.0241615,-0.999683,0,0.430341,-0.019256,0.520387,1,
0.806962,-0.590264,0.0200247,0,-0.59056,-0.806849,0.0152839,0,0.00713536,-0.0241593,-0.999683,0,0.430342,-0.0192568,0.520382,1,
0.806967,-0.590257,0.0200257,0,-0.590553,-0.806854,0.0152842,0,0.00713619,-0.0241601,-0.999683,0,0.430342,-0.0192557,0.520382,1,
0.806968,-0.590255,0.0200233,0,-0.590552,-0.806855,0.0152875,0,0.00713232,-0.0241613,-0.999683,0,0.430341,-0.0192556,0.520381,1,
0.806966,-0.590259,0.0200285,0,-0.590555,-0.806853,0.0152839,0,0.00713859,-0.0241615,-0.999683,0,0.430342,-0.0192552,0.520384,1,
0.806969,-0.590255,0.0200259,0,-0.590551,-0.806855,0.015286,0,0.00713535,-0.0241616,-0.999683,0,0.430343,-0.019255,0.520382,1,
0.806966,-0.590258,0.0200243,0,-0.590555,-0.806853,0.0152854,0,0.00713429,-0.0241603,-0.999683,0,0.430342,-0.0192548,0.520382,1,
0.806965,-0.590259,0.0200247,0,-0.590556,-0.806852,0.0152858,0,0.00713437,-0.0241608,-0.999683,0,0.430342,-0.0192568,0.520382,1,
0.806965,-0.59026,0.0200206,0,-0.590557,-0.806851,0.0152905,0,0.00712824,-0.0241622,-0.999683,0,0.430342,-0.0192543,0.52038,1,
0.806965,-0.59026,0.0200287,0,-0.590556,-0.806852,0.0152837,0,0.00713881,-0.0241615,-0.999683,0,0.430343,-0.0192569,0.520383,1,
0.806965,-0.59026,0.020023,0,-0.590556,-0.806852,0.0152882,0,0.00713161,-0.0241618,-0.999683,0,0.430343,-0.0192568,0.520381,1,
0.806964,-0.590261,0.0200172,0,-0.590558,-0.806851,0.015291,0,0.00712521,-0.0241606,-0.999683,0,0.430344,-0.0192557,0.520378,1,
0.806969,-0.590254,0.0200234,0,-0.59055,-0.806856,0.0152885,0,0.0071319,-0.0241622,-0.999683,0,0.430343,-0.0192544,0.520381,1,
0.806963,-0.590263,0.0200163,0,-0.590559,-0.80685,0.015293,0,0.00712324,-0.0241617,-0.999683,0,0.430343,-0.0192576,0.520377,1,
0.806966,-0.590258,0.0200228,0,-0.590554,-0.806853,0.0152893,0,0.00713082,-0.0241625,-0.999683,0,0.430344,-0.019256,0.520381,1,
0.806963,-0.590263,0.020021,0,-0.590559,-0.806849,0.0152878,0,0.00713011,-0.0241602,-0.999683,0,0.430342,-0.0192576,0.52038,1,
0.806966,-0.590258,0.0200163,0,-0.590554,-0.806853,0.0152929,0,0.0071235,-0.0241616,-0.999683,0,0.430343,-0.0192552,0.520377,1,
